#,"Question (in 200 words or less, please answer:)",,Questions relevance to papers,Library,Evaluator
1,"Despite the diversity among GPCRs, are there similarities in their activation pathways?",Partially Correct,83%,GPCR,BS
2,What are the residues and their contacts that contribute to the similarities in activation pathways?,Not Correct,65%,GPCR,BS
3,Are these residues conserved and significantly part of certain structural elements?,Not Correct,50%,GPCR,BS
4,Are there significant rearrangements in the process of activation?,Correct,33%,GPCR,BS
5,Do different patterns of receptor phosphorylation can influence the conformation of arrestins leading to various functional outcomes?,Correct,100%,GPCR,BS
6,What is the mechanism by which arrestins are activated and how different patterns of receptor phosphorylation induce distinct conformational changes in arrestins?,Correct,99%,GPCR,BS
7,Is there any preference for the phosphorylation of regions in receptors?,Partially Correct,40%,GPCR,BS
8,How do the phosphorylation sites interact with arrestins and what are the conserved interaction sites in arrestins?,Partially Correct,91%,GPCR,BS
9,"Is there the existence of a ""selectivity barcode"" on each of the 16 human G proteins for GPCR binding?",Partially Correct,88%,GPCR,BS
10,Which residue positions in the barcode are universally conserved? ,Partially Correct,45%,GPCR,BS
11,How GPCRs recognize G-protein barcodes?,Correct,84%,GPCR,BS
12,What is the over model for the GPCR-G protein interaction selectivities?,Correct,80%,GPCR,BS
13,Is there a selectivity bar code in RGS for GPCR binding?,Correct,80%,GPCR,BS
14,What is the structural preference for selectivity barcode residues of RGS?,Correct,67%,GPCR,BS
15,How are non-synonymous variants in selectivity barcodes of RGS proteins and their impact on signaling?,Correct,84%,GPCR,BS
16,What is the overall mechanism for RGS-Galpha-based signaling?,Correct,71%,GPCR,BS
17,What is the mechanism through which the sensor works?,Correct,16%,GPCR,KN
18,In which cell lines did the sensor give predicted or unexpected results?,Correct,43%,GPCR,KN
19,How were unexpected results validated? Which orthogonal assays were used?,Correct,27%,GPCR,KN
20,What is the sequence of G protein activation steps?,Not Correct,71%,GPCR,KN
21,Summarize what is happening with GPCR during G protein activation?,Correct,89%,GPCR,KN
22,Which technologies were used to measure G protein activation?,Correct,70%,GPCR,KN
23,What is the difference between cell surface membrane signaling and endosomal signaling?,Correct,51%,GPCR,KN
24,Which sensors or assays can be used to explain different compartmentalization of signaling?,Correct,44%,GPCR,KN
25,How βarrestin-biased GPCR interact with βarrestin and why it doesn’t interact with G proteins?,Not Correct,75%,GPCR,KN
26,"Which sequence or structural motifs differentiate neutral, G protein and βarrestin-biased GPCRs? ",Correct,82%,GPCR,KN
27,Which regions of GPCR modulate ligand efficacy and which potency?,Correct,81%,GPCR,KN
28,How do human and mouse TAAR1 differentiate between different ligands?,Not Correct,72%,GPCR,KN
29,What is the basis of polypharmacology on TAAR1 receptors?,Correct,72%,GPCR,KN
30,Do different ligands on the TAAR1 receptor induce different G protein signaling?,Correct,88%,GPCR,KN
31,In which physiological or pathophysiological processes is TAAR1 signaling active?,Correct,68%,GPCR,KN
32,How are GPCR and kinase signaling connected?,Correct,79%,GPCR,KN
33,Which studies and how identified crosstalk between the GPCR and kinase signaling?,Correct,70%,GPCR,KN
34,In which therapeutic areas we could target RTK/GPCR crosstalk?,Correct,61%,GPCR,KN
35,List names of designing principles and biosensors are used for multiplexed detection of GPCR signaling?,Correct,69%,GPCR,KN
36,What is the mechanism of GPCR-related gene transcription? ,Not Correct,66%,GPCR,KN
37,Which G-proteins have been assayed in the paper - Direct interrogation of context-dependent GPCR activity with auniversal biosensor platform?,Correct,90%,GPCR,VTG
38,What is the read-out of the sensors in the paper - Direct interrogation of context-dependent GPCR activity with auniversal biosensor platform?,Correct,77%,GPCR,VTG
39,What is the cell-line in which the sensor has been validated in the paper - Direct interrogation of context-dependent GPCR activity with auniversal biosensor platform?,Not Correct,79%,GPCR,VTG
40,Which GPCRs have been studied in the article - Direct interrogation of context-dependent GPCR activity with auniversal biosensor platform?,Partially Correct,89%,GPCR,VTG
41,Is the sensor multiplexed in the paper - Direct interrogation of context-dependent GPCR activity with auniversal biosensor platform?,Correct,76%,GPCR,VTG
42,How much dynamic range was achieved with this sensor in the article - A high-throughput CRISPR interference screen for dissecting functional regulators of GPCR/cAMP signaling?,Not Correct,39%,GPCR,VTG
43,Was the sensor engineered further in the article - A high-throughput CRISPR interference screen for dissecting functional regulators of GPCR/cAMP signaling?,Not Correct,73%,GPCR,VTG
44,Which signaling molecule does the sensor measure in the article - A high-throughput CRISPR interference screen for dissecting functional regulators of GPCR/cAMP signaling?,Correct,80%,GPCR,VTG
45,How much is the specificity achieved in the article - A high-throughput CRISPR interference screen for dissecting functional regulators of GPCR/cAMP signaling?,Not Correct,79%,GPCR,VTG
46,Which transcription factor response element has been used for the sensor in the article - A high-throughput CRISPR interference screen for dissecting functional regulators of GPCR/cAMP signaling?,Correct,74%,GPCR,VTG
47,Which model system has been used in the work - DCyFIR: a high-throughput CRISPR platform for multiplexed G protein-coupled receptor profiling and ligand discovery?,Not Correct,80%,GPCR,VTG
48,How many GPCRs have been targeted  in this paper - DCyFIR: a high-throughput CRISPR platform for multiplexed G protein-coupled receptor profiling and ligand discovery?,Not Correct,92%,GPCR,VTG
49,Which molecules have been tested for the sensor response in this article - DCyFIR: a high-throughput CRISPR platform for multiplexed G protein-coupled receptor profiling and ligand discovery?,Not Correct,86%,GPCR,VTG
