question,ground_truths,dataset
What are the proofs of pathogenic gain-of-mutations can shift the equilibrium towards the active state in FGFRs?,"Best Answer: The proof that pathogenic mutations can shift the equilibrium towards the active state in FGFRs can be found in the following points: 1. The study by Bellus and colleagues (Bellus et al., 2000) was the first to show a functional-clinical correlation between the degree of gain of function and severity of skeletal phenotypes associated with Lys650 mutations in FGFR3. 2. The pathogenic gain-of-function mutations enable the kinase to more readily attain and reside longer in the active state, thus increasing the overall population of the kinases in the active state. 3. According to the model proposed in the study, the more activating the mutation is, the more the equilibrium is skewed towards the active state. 4. The study used X-ray crystallography and NMR spectroscopy to uncover a ""two-state"" dynamic equilibrium model for the regulation of FGFR kinase, which shows that the fractional population of the kinase in the active state determines its intrinsic activity. 5. Residues in the aEF and aG helices showed small deviations from the linear chemical shift trend, which were attributed to their proximity to the Lys659 substitutions in the mutants and the phosphorylated Tyr657 in the monophosphorylated FGFR2K pY657. These points collectively suggest that pathogenic mutations can shift the equilibrium towards the active state in FGFRs, leading to increased kinase activity and contributing to the development of certain diseases.; Corrections: none",Kinases-KATA
List all the FGFR mutations that were used in the experiments.,"Best Answer: Based on the information provided in the passage, the following FGFR mutations were used in the experiments: 1. Lys650Asn (corresponding to Lys650 in FGFR3) 2. Lys650Met (corresponding to Lys650 in FGFR3) 3. Lys650Glu (corresponding to Lys650 in FGFR3) 4. Lys650Gln (corresponding to Lys650 in FGFR3) 5. Lys650Thr (corresponding to Lys650 in FGFR3) 6. Y769F (corresponding to Y769 in FGFR2) These mutations were introduced into the FGFR2 and FGFR3 kinases to study their impact on the structure and dynamics of the proteins, as well as their effect on kinase activity.; Corrections: FGFR2: Ala648Thr, K659T, K659Q, K659N, K659M, K659E, KD pY1-pY6, K518I, Y657/658F, Y769F, K517I, Y779F, Y783F, Y805F, Y812F, FGFR3: K650T, K650Q, K650N, K650M, K650E, FGFR4: Tyr586Leu, Tyr588Pro, Tyr466Phe, Tyr656Phe",Kinases-KATA
Which FGFR2 mutant has the lowest substrate phosphorylation activity?,"Best Answer: According to the text, the FGFR2 mutant with the lowest substrate phosphorylation activity is the Lys659Thr mutant (4J99).; Corrections: none",Kinases-KATA
"What is the interaction mechanism between FGFR2, SHP2 and PLC?1? Summarize it in a bulleted list.","Best Answer: * The binding of SHP2 to the FGFR2 receptor occludes the N-terminal pY binding pocket, abrogating the binding of PLC?1 to pY769 on FGFR2. * The CSPs (cysteine-rich protein structures) of residues connecting the CSH2 domain with the Y783 peptide region on PLC?1 are sensitive to any direct or allosteric interference, making them a potential targeting area for treatment. * The absence of any corresponding CSPs indicates that the previously observed intramolecular interactions of the CSH2 domain on PLC?1 with the pY783 binding pocket remain largely unperturbed by SHP2 binding, allowing SHP2 to engage the receptor. * Direct binding of SHP2 and PLC?1 is mediated by their tandem SH2 domains in a phosphorylation-independent manner.; Corrections: FGFR2 recruits the NSH2 domain of PLC?1 into pY769 on its C terminus. This results in the phosphorylation of PLC?1 (pY783), and PLC?1 dissociates from FGFR2. FGFR2 can also recruit SHP2 CSH2 domain into pY769. The FGFR2-SHP2 complex is then available to recruit the active PLC?1 (p PLC?1) through the tandem SH2 domains of SHP2 and PLC?1.",Kinases-KATA
"Provide me all the affinity binding data for FGFR2 – SHP2, FGFR2 - PLC?1, FGFR8 – SHP2 and SHP2 - PLC?1.","Best Answer: From the provided text, we can gather the following affinity binding data: FGFR2 – SHP2: * Kd (dissociation constant) of 0.52 ± 0.0 µM for the full-length SHP2 protein and the truncated tandem SH2 domain SHP2 2SH2 for binding to pFGFR2 Cyto. * The GST-SHP2 2SH2, GST-SHP2 PTP C459S, and GST-SHP2 C69 were immobilized on GST sensors, and pFGFR2 Cyto (5 µM) and pFGFR2 Kinase (5 µM) were used to test the binding. * The binding of SHP2 to this site would occlude the N-terminal pY binding pocket abrogating the binding of PLCg1 to pY769 on FGFR2, thereby removing competition for this site with SHP2. FGFR2 – PLC?1: * The CSPs of residues connecting the CSH2 domain with the Y783 peptide region on PLC g1 are known to be sensitive to any direct or allosteric interference because of the fast exchange equilibria between bound and unbound states (Koss et al., 2018). * The absence of any corresponding CSPs indicates that the previously observed intramolecular interactions of the CSH2 domain on PLC g1 with the pY783 binding pocket remain largely unperturbed by SHP2 binding and, hence, can preserve the active state of the phospholipase. FGFR8 – SHP2: * No specific data on the affinity binding between FGFR8 and SHP2 are provided in the text. SHP2 – PLC?1: * No specific data on the affinity binding between SHP2 and PLC?1 are provided in the text.; Corrections: FGFR2-SHP2 aswer was OK but far for complete, FGFR8-SHP2 is OK. The other two is not. The correct answer is in 3_Supplemental information_LLPS_FINAL-compressed-2. Table S1.",Kinases-KATA
What is the difference between a canonical and non-canonical SH2 domain interaction?,"Best Answer: A canonical SH2 domain interaction occurs when the SH2 domain of a protein binds to a phosphorylated residue on another protein, while a non-canonical interaction occurs when the SH2 domain binds to a non-phosphorylated residue or a different type of binding site. Canonical interactions are specific and require the presence of a phosphate group, while non-canonical interactions can be more promiscuous and do not require phosphorylation. Non-canonical interactions may play a role in modulating signaling pathways or protein function.; Corrections: none",Kinases-KATA
"Summarize the scientific results about FGFRs based on the different experimental method types but only from the results sections of the papers (exclude the abstracts, introductions and discussion sections).","Best Answer: In the provided articles, several scientific results related to FGFRs were obtained through various experimental methods. Here are some of the key findings: 1. In vitro kinase assay using progressive JM-deletions in JM-KD showed that intracellular regions regulate FGFR2 kinase activity. The results demonstrated that each deletion reduced FGFR2 activity, with the most severe deletion (JM-KD) showing complete abrogation of activity. 2. Intermittent deletions in JM down-regulated FGFR2 activity in HEK293T cells. Cells were transfected with FGFR2 and different JM deletions, and FGF7 stimulation led to reduced phosphorylation levels compared to the full-length FGFR2. 3. Binding of JM to progressively phosphorylated KD was observed using GST pull-down assays. The results showed that individual Y to F substitutions in the C-terminal 58 residues of FGFR2 led to abrogation of binding, while the Y769F mutation showed a complete loss of binding. 4. Pull-down experiments using GST-SHP2 C459S showed that the interaction between SHP2 and FGFR2 is mediated by pY769. The results demonstrated that FGFR2 DVT and FGFR2 DVT-Y769F were both able to interact with GST-SHP2 C459S, but the interaction was lost in the absence of FGF9 stimulation. Overall, these studies provide insights into the regulation of FGFR2 activity by intracellular regions and the role of SHP2 in mediating the interaction between FGFR2 and its ligands.; Corrections: A is a good answer but far from complete. It takes a lot of time to give the correct answer but if it is needed I can work on it.",Kinases-KATA
Provide a bulleted list of the main findings from the paper “Group I and II mammalian PAKs have different modes of activation by Cdc42”.,"Best Answer: • Group I and II mammalian PAKs (p21-activated kinases) are regulated differently by Cdc42. • Group I PAKs (such as PAK1) are activated through A-loop phosphorylation, while Group II PAKs (such as PAK4) are regulated through conformational changes in the auto-inhibitory domain (AID). • PAK4 is constitutively phosphorylated on Ser 474 in the activation loop but held in an inactive state until Cdc42 binding. • The AID of PAK4 is evolutionarily related to that of other PAKs and is inhibited by a newly identified auto-inhibitory domain (AID) formed by amino acids 20 to 68. • In contrast to group I kinases, Group II PAKs are regulated through conformational changes in the AID rather than A-loop phosphorylation.; Corrections: none",Kinases-KATA
Does regulatory domain inhibit PAK4?,"Best Answer: Yes, the regulatory domain of PAK4 inhibits its catalytic domain. An experiment was conducted by joining the PAK4(1-68) with a 10-residue linker to the catalytic domain (286-591) and the resulting synthetic PAK4s was fully auto-inhibited as compared to PAK4a. This experiment, along with deletion studies, suggests that residues 20-68 are necessary and sufficient for PAK4 inhibition.; Corrections: none",Kinases-KATA
What is known about the inhibition and activation of PAK4?,"Best Answer: Based on the information provided in the passage, it is known that: 1. Residues 1-68 of PAK4 are sufficient to inhibit the kinase domain of the full-length protein. 2. Residues 69-285 have a supporting role in inhibition. 3. The auto-inhibitory domain (AID) of PAK4 is located within residues 20-50 and is conserved among all group II PAKs. 4. The AID contains the serine/threonine residues S41, S46, and T60, which are important for inhibition. 5. The activation of PAK4 does not require auto-phosphorylation of the AID. 6. The GEF–H1 binding to PAK4 correlates with the activity status of the kinase. 7. The identity of the AID is different from that of PAK1, despite both containing a similar mechanism of action.; Corrections: none",Kinases-KATA
